family,scenario,metric,test,statistic,p_value,n_a,n_b,effect
controller_success,cruce_2,task_completed,fisher_exact_two_sided,13.5,0.05727554179566563,10,10,0.5
controller_metric,cruce_2,task_duration_s,mann_whitney_two_sided,31.0,0.050349650349650346,9,4,0.7222222222222222
controller_metric,cruce_2,minimum_pairwise_distance_m,mann_whitney_two_sided,54.0,0.7913367801006604,10,10,0.08
controller_metric,cruce_2,heading_mae_deg,mann_whitney_two_sided,15.0,0.009108496398030963,10,10,-0.7
controller_metric,cruce_2,control_effort_abs_pct_s,mann_whitney_two_sided,82.0,0.017257456083119765,10,10,0.64
controller_metric,cruce_2,angular_sign_changes,mann_whitney_two_sided,97.5,0.00036205898501509104,10,10,0.95
controller_success,cruce_2_perpendicular,task_completed,fisher_exact_two_sided,inf,1.0,10,10,0.09999999999999998
controller_metric,cruce_2_perpendicular,task_duration_s,mann_whitney_two_sided,90.0,0.0002797002701866865,10,9,1.0
controller_metric,cruce_2_perpendicular,minimum_pairwise_distance_m,mann_whitney_two_sided,45.0,0.7337299956962472,10,10,-0.1
controller_metric,cruce_2_perpendicular,heading_mae_deg,mann_whitney_two_sided,60.0,0.47267559351158717,10,10,0.2
controller_metric,cruce_2_perpendicular,control_effort_abs_pct_s,mann_whitney_two_sided,98.0,0.00032983852077799353,10,10,0.96
controller_metric,cruce_2_perpendicular,angular_sign_changes,mann_whitney_two_sided,93.5,0.0011372554269215393,10,10,0.87
controller_success,combined_navigation,task_completed,fisher_exact_two_sided,10.23076923076923,0.0435960435960436,20,20,0.29999999999999993
latency_trend,latencia,task_duration_s,spearman,-0.30628194591584446,0.0545868675266967,40,0,-0.30628194591584446
latency_groups,latencia,task_duration_s,kruskal_wallis,9.085975609756105,0.05898605997890211,40,5,nan
latency_trend,latencia,heading_mae_deg,spearman,-0.061256389183168884,0.7072980777092581,40,0,-0.061256389183168884
latency_groups,latencia,heading_mae_deg,kruskal_wallis,2.795121951219514,0.5926750449081111,40,5,nan
latency_trend,latencia,control_effort_abs_pct_s,spearman,-0.2281800497073041,0.15673554552316893,40,0,-0.2281800497073041
latency_groups,latencia,control_effort_abs_pct_s,kruskal_wallis,7.542073170731726,0.1098682904018731,40,5,nan
latency_trend,latencia,angular_sign_changes,spearman,0.07534472054361054,0.6440317558358074,40,0,0.07534472054361054
latency_groups,latencia,angular_sign_changes,kruskal_wallis,0.44801621778164114,0.9783602725784595,40,5,nan
latency_trend,latencia,path_length_m,spearman,-0.18989480646782353,0.24054221023948263,40,0,-0.18989480646782353
latency_groups,latencia,path_length_m,kruskal_wallis,5.495121951219517,0.2401585968355358,40,5,nan
